Acute bacterial sinusitis (disorder),Acute bronchitis (disorder),Acute deep venous thrombosis (disorder),Acute pulmonary embolism (disorder),Acute respiratory distress syndrome (disorder),Acute respiratory failure (disorder),Acute viral pharyngitis (disorder),Alcoholism,Alzheimer's disease (disorder),Anemia (disorder),Antepartum eclampsia,Appendicitis,Asthma,Atopic dermatitis,Atrial Fibrillation,Bacterial infectious disease (disorder),Bleeding from anus,COVID-19,Carcinoma in situ of prostate (disorder),Cardiac Arrest,Child attention deficit disorder,Chill (finding),Chronic congestive heart failure (disorder),Chronic intractable migraine without aura,Chronic kidney disease stage 1 (disorder),Chronic kidney disease stage 2 (disorder),Chronic kidney disease stage 3 (disorder),Chronic low back pain (finding),Chronic neck pain (finding),Chronic obstructive bronchitis (disorder),Chronic pain,Chronic sinusitis (disorder),Contact dermatitis,Coronary Heart Disease,Cough (finding),Cystitis,Diabetes,Diabetic retinopathy associated with type II diabetes mellitus (disorder),Diarrhea symptom (finding),Dyspnea (finding),Epilepsy (disorder),Escherichia coli urinary tract infection,Fatigue (finding),Fever (finding),Fibromyalgia (disorder),Gastroesophageal reflux disease (disorder),Gout,Headache (finding),Heart failure (disorder),Hemoptysis (finding),Hyperlipidemia,Hypoxemia (disorder),Idiopathic atrophic hypothyroidism,Injury of heart (disorder),Injury of kidney (disorder),Joint pain (finding),Loss of taste (finding),Major depression disorder,Malignant neoplasm of breast (disorder),Malignant tumor of colon,Metabolic syndrome X (disorder),Miscarriage in first trimester,Muscle pain (finding),Myocardial Infarction,Nasal congestion (finding),Nausea (finding),Neuropathy due to type 2 diabetes mellitus (disorder),Nonproliferative diabetic retinopathy due to type 2 diabetes mellitus (disorder),Opioid abuse (disorder),Osteoarthritis of hip,Osteoarthritis of knee,Osteoporosis (disorder),Overlapping malignant neoplasm of colon,Pain (finding),Perennial allergic rhinitis,Perennial allergic rhinitis with seasonal variation,Pneumonia (disorder),Polyp of colon,Preeclampsia,Primary malignant neoplasm of colon,Proliferative diabetic retinopathy due to type II diabetes mellitus (disorder),Pulmonary emphysema (disorder),Recurrent rectal polyp,Recurrent urinary tract infection,Respiratory distress (finding),Rheumatoid arthritis,Rupture of appendix,Seasonal allergic rhinitis,Secondary malignant neoplasm of colon,Seizure disorder,Sepsis caused by virus (disorder),Septic shock (disorder),Shock (disorder),Sinusitis (disorder),Smokes tobacco daily,Sore throat symptom (finding),Streptococcal sore throat (disorder),Stroke,Tubal pregnancy,Urinary tract infectious disease (disorder),Viral sinusitis (disorder),Vomiting symptom (finding),Wheezing (finding)
0.0015762215717180816,0.0017004557842672898,0.0015141044654434772,0.0015063398271591517,0.005761361606969539,0.003408676206818905,0.0018712778265224514,0.047302176428111097,0.061891931764358754,0.8210716753760026,0.000046587829705953146,0.06637212805441459,0.00020964523367678916,0.0023216268470133317,0.09636692574676409,0.0005202307650498102,0.0023992732298565873,0.005536187096724099,0.12427303574063002,0.03394699857907119,0.00001,0.000768699190148227,0.011328607256830941,0.10267181203363641,0.7731017400554395,0.09534199349323312,0.0038667898655941114,0.07484334842261373,0.049406393403163315,0.011375195086536893,0.10282710479932293,0.2798763869585135,0.00007764638284325525,0.11011033551002027,0.003936671610153041,0.00007764638284325525,1,0.30963048086404893,0.0002872916165200444,0.0018246899968164983,0.000046587829705953146,0.000054352467990278675,0.002127510889905194,0.005047014884811591,0.006801823137069159,0.00006988174455892972,0.01642997460963281,0.0008774041261287843,0.001304459231766688,0.00020188059539246364,0.22158724735808183,0.01904665771145051,0.008704159516728913,0.0011724603809331543,0.001211283572354782,0.0008774041261287843,0.0029117393566220717,0.016678443034731226,0.03209901466740172,0.002903974718337746,0.9983927198751447,0.20626761602310756,0.0008774041261287843,0.009208861005210072,0.000310585531373021,0.00029505625480436996,0,0.18249229359650282,0.05070308799664568,0.023798616341457732,0.09431706123970215,0.11284348818610285,0.0032456188028480693,0.00001,0.00001,0.00001,0.004037611907849273,0.061845343934652804,0.00006988174455892972,0.0005435246799027867,0.061744403636956574,0.011817779468743449,0.03494863691774919,0.011390724363105545,0.004037611907849273,0.0059244190109403756,0.02397720302199722,0.00001,0.00017858668053948707,0.03186607551887195,0.003416440845103231,0.007290995348981668,0.0011181079129428755,0.0016150447631397091,0.07801908548090287,0.0008385809347071566,0.0004115258290692528,0.138536676268936,0.03219219032681363,0.0011879896575018054,0.006762999945647532,0.00029505625480436996,0.0018246899968164983
0.002214489085732363,0.0016495684005965563,0.002124101776110634,0.0019433271568671758,0.004338590861842997,0.004474171826275591,0.0022596827405432277,0.024788719663759208,0.06379084376553532,0.849188773896145,0.00013558096443259365,0.06498847561802323,0.0011524381976770462,0.00042933972070321324,0.10841957789126407,0.0005423238577303746,0.005784787815790663,0.007095403805305735,0.09208207167713653,0.03242644732679532,0.00001,0.0010846477154607492,0.017399557102182852,0.10918787002304876,0.7174266732950694,0.059226284629638,0.0005423238577303746,0.09653364667600668,0.05755411940163601,0.008270438830388213,0.10738012383061418,0.31063858634247754,0.00015817779183802593,0.11854295656889773,0.00506168933881683,0.00013558096443259365,1,1,0.000406742893297781,0.0022370859131377956,0.00013558096443259365,0.00013558096443259365,0.002960184390111628,0.006666064084602522,0.013038369412934424,0.001468793781353098,0.016314909386722105,0.0013332128169205044,0.0018077461924345822,0.00042933972070321324,0.25263253039273287,0.021670357481809555,0.0228905861617029,0.0016721652280019886,0.001875536674650879,0.0010394540606498848,0.004090025760383242,0.012021512179689971,0.05585935734622859,0.004677543272924482,0.9997288380711348,0.27475482442265103,0.0010394540606498848,0.009648845302119582,0.0003389524110814842,0.0005649206851358069,0.5310932345098748,0,0.020178966873051023,0.02650607854657206,0.12315270935960591,0.11420436570705474,0.0025534414968138475,0.00015817779183802593,0.00001,0.00001,0.0063949021557373345,0.07375604465133095,0.00001,0.001220228679893343,0.26013467709133636,0.014868712432774439,0.05330591584941474,0.004609752790708185,0.0052650607854657205,0.007230984769738329,0.034188999864419034,0.00001,0.00001,0.028268631084195778,0.004632349618113617,0.011095042256067248,0.00045193654810864555,0.0018981335020563112,0.03979301306096624,0.0010846477154607492,0.0006101143399466715,0.17105798345912235,0.03778189542188277,0.0034573145930311385,0.00921950558141637,0.0005649206851358069,0.0022370859131377956
0.002350907519446845,0.006050129645635264,0.0028349178910976663,0.0016594641313742438,0.003975799481417459,0.00466724286949006,0.003906655142610199,0.15847882454624027,0.06807260155574762,0.6969057908383751,0.00001,0.05704407951598963,0.00001,0.001728608470181504,0.12121002592912705,0.0005531547104580813,0.00041486603284356094,0.007709593777009508,0.3166464995678479,0.04864304235090752,0.00001,0.0012791702679343128,0.010855661192739844,0.11865168539325843,0.5986171132238548,0.09441659464131374,0.00001,0.16100259291270527,0.09669835782195332,0.021745894554883318,0.12484010371650821,0.28300777873811583,0.00038029386343993085,0.09507346585998272,0.005946413137424373,0.00024200518582541053,0.6852895419187554,0.11370786516853933,0.00044943820224719103,0.002696629213483146,0.00001,0.00020743301642178047,0.003422644770959378,0.007571305099394987,0.029559204840103718,0.00020743301642178047,0.009680207433016421,0.0015903197925669836,0.002108902333621435,0.00041486603284356094,0.2348141745894555,0.020847018150388936,0.0019706136560069146,0.0019014693171996544,0.0016940363007778739,0.0018323249783923942,0.003491789109766638,0.02679343128781331,0.020812445980985306,0.005358686257562662,0.6844252376836647,0.06917891097666379,0.0018323249783923942,0.00034572169403630077,0.00044943820224719103,0.0005877268798617113,0.2257562662057044,0.030872947277441658,0,0.01355229040622299,0.11083837510803803,0.10492653414001729,0.0016248919619706137,0.00001,0.00020743301642178047,0.0003111495246326707,0.0056352636127917025,0.0662057044079516,0.00001,0.0003111495246326707,0.0052549697493517716,0.0265514261019879,0.036923076923076927,0.0022817631806395853,0.005462402765773552,0.010890233362143474,0.02309420916162489,0.00038029386343993085,0.00001,0.03443388072601556,0.00466724286949006,0.0033535004321521176,0.0009680207433016421,0.002074330164217805,0.17687121866897149,0.0017977528089887641,0.0009680207433016421,0.1478305963699222,0.003526361279170268,0.00001,0.011443388072601555,0.0005877268798617113,0.002696629213483146
0.0021165392423653407,0.01650036715476653,0.005269750766705542,0.0052265560882899225,0.011446589780139087,0.011187421709645371,0.00643600708392726,0.03874562653881042,0.053475011878536566,0.557513714310397,0.0002591680704937152,0.07079607792319986,0.00043194678415619197,0.0006911148546499071,0.08267461448749513,0.0012526456740529566,0.01127381106647661,0.015506889551207291,0.13437864455099133,0.03926396267979785,0.00001,0.002418901991274675,0.020085525463262924,0.22802470735605374,0.33652973953608917,0.02151094985097836,0.00001,0.11221977452377867,0.06928426417865319,0.021122197745237787,0.2324737592328625,0.32542870718327505,0.0002591680704937152,0.11036240335190704,0.011619368493801564,0.00034555742732495355,0.4062891451773142,0.08185391559759837,0.0009502829251436223,0.00535614012353678,0.001770981815040387,0.00001,0.0061336443350179255,0.015766057621701007,0.01019394410608613,0.0009934776035592414,0.015161332123882338,0.00267807006176839,0.004621830590471254,0.00043194678415619197,0.25972960131311823,0.04077577642434452,0.014772580018141765,0.005140166731458684,0.005096972053043065,0.0036283529869120122,0.008466156969461363,0.01339035030884195,0.09571940736901213,0.00483780398254935,0.4056844196794955,0.27955595870588745,0.0036283529869120122,0.009934776035592415,0.001295840352468576,0.0014254243877154335,0.13239168934387283,0.050667357781521316,0.016932313938922725,0,0.00001,0.11053518206556952,0.005701697550861734,0.0013822297092998142,0.00001,0.00001,0.014254243877154335,0.06712453025787223,0.00001,0.0006047254978186687,0.003325990238002678,0.02621916979828085,0.04263314759621615,0.008811714396786316,0.012958403524685759,0.016370783119519675,0.02142456049414712,0.00001,0.0008206988898967647,0.03269837156062373,0.010971448317567276,0.013822297092998143,0.00043194678415619197,0.0057880869076929724,0.06207075288324478,0.0021597339207809598,0.001295840352468576,0.1064316876160857,0.026046391084618373,0.00001,0.0171050926525852,0.0014254243877154335,0.00535614012353678
0.0031553497520796624,0.013318034667868704,0.004316409184663088,0.0043847067983444656,0.00815473507355653,0.00883771121037031,0.0057506590719720255,0.04448906555204961,0.0723681514567881,0.565968665054843,0.00008195713641765357,0.050499255556010876,0.0010244642052206696,0.0021445450695952682,0.12501195208239424,0.0010244642052206696,0.0030324140474531818,0.01286727041757161,0.12544905680995505,0.03846521602535207,0.00001,0.0018576950921334809,0.020694176945457526,0.21986367796309197,0.3998142304907866,0.05600404321872994,0.00001,0.10640768211558688,0.07443073938996571,0.013167779917769674,0.23135133658429974,0.2966438552636971,0.00001,0.12125558332991845,0.009138220710568372,0.00019123331830785833,0.510852490813971,0.12499829255965797,0.0008878689778579137,0.004466663934762119,0.0007512737504951577,0.00013659522736275594,0.005504787662719064,0.012211613326230381,0.013359013236077532,0.0007649332732314333,0.015380622601046319,0.0021035665013864418,0.003865644934365993,0.0003414880684068899,0.23853624554358072,0.036880711387944104,0.018781843762378944,0.0030460735701894576,0.003770028275212064,0.0023494379106394022,0.006870739936346624,0.012798972803890233,0.08072777937138877,0.006119466185851467,0.5102514718135749,0.24940922564165607,0.0023494379106394022,0.009848515892854704,0.0005600404321872993,0.0011883784780559767,0.16592222267753964,0.07444439891270199,0.043792429892499554,0.00001,0,0.12070920242046743,0.004739854389487631,0.0003414880684068899,0.00001,0.00001,0.011200808643745987,0.08184786023576336,0.00001,0.0017074403420344493,0.021745960196150747,0.018877460421532873,0.048600581895668564,0.01764810337526807,0.010517832506932208,0.004903768662322938,0.02307093390156948,0.00001,0.0005190618639784726,0.030802223770301465,0.0086191588465899,0.011938422871504869,0.001311314182682457,0.0031280307066071113,0.07660260350503353,0.001980630796759961,0.001379611796363835,0.13696403447663538,0.037877856547692226,0.00010927618189020475,0.014397136964034477,0.0011883784780559767,0.004466663934762119
0.002478799739073712,0.011002391824309633,0.006914546640574038,0.007595854171196637,0.013089802130898021,0.015916503587736466,0.005348988910632746,0.055374356744219755,0.17867652388200334,0.5959266507211712,0.00008697542944118286,0.07292889758643183,0.0012466478219902877,0.00047836486192650576,0.24183518156120895,0.0012756396318040154,0.0023193447850982096,0.01988838153221715,0.21035007610350076,0.059012828875842575,0.00001,0.003290570413858085,0.026686960933536275,0.20017395085888237,0.46426034645212727,0.05847648039428861,0.0017395085888236572,0.11647459592665071,0.07507429151264768,0.015452634630716822,0.1949119373776908,0.3600927737914039,0.00001,0.18438791041530767,0.014466913097050083,0.00001,0.584779299847793,0.16010726969631078,0.001072696963107922,0.006827571211132855,0.010060158005363485,0.00001,0.008856997898093789,0.019004131332898456,0.019917373342030878,0.014437921287236356,0.020598680872653475,0.0035659926070884976,0.00646517358846126,0.0004928607668333696,0.36196274552438934,0.03676161484380663,0.0255562803508009,0.005725882438211205,0.005957816916721027,0.003913894324853229,0.010205117054432123,0.011509748496049866,0.11675001811988113,0.003913894324853229,0.5856345582372979,0.3181706168007538,0.003913894324853229,0.00726244835833877,0.0009857215336667392,0.001536565920127564,0.21066898601145176,0.0732623033992897,0.043995071392331664,0.03709502065666449,0.12810031166195548,0,0.004870624048706241,0.007929259984054504,0.00008697542944118286,0.00001,0.028861346669565847,0.10803797927085598,0.00001,0.0009277379140392839,0.024773501485830254,0.013640646517358846,0.06727549467275494,0.007827788649706457,0.017380589983329708,0.009146915996231065,0.021975791838805537,0.00008697542944118286,0.0004203812422990505,0.039080959628904836,0.015916503587736466,0.013147785750525477,0.0021888816409364356,0.0025367833587011668,0.0704211060375444,0.0027397260273972603,0.0015075741103138364,0.334855403348554,0.039153439153439155,0.0003768935275784591,0.01643835616438356,0.001536565920127564,0.006827571211132855
0.0030372057706909645,0.017463933181473046,0.007593014426727411,0.007972665148063782,0.01442672741078208,0.015186028853454821,0.007972665148063782,0.023917995444191344,0.052771450265755505,0.659832953682612,0.00001,0.0683371298405467,0.00001,0.00001,0.06795747911921032,0.003416856492027335,0.00001,0.018602885345482156,0.07706909643128322,0.04176157934700076,0.00001,0.004555808656036446,0.019741837509491267,0.2372817008352316,0.29916476841306,0.010630220197418374,0.00001,0.11275626423690205,0.08428246013667426,0.022779043280182234,0.23158694001518604,0.30751708428246016,0.00001,0.05656795747911921,0.015186028853454821,0.00001,0.35345482156416097,0.061123766135155654,0.0030372057706909645,0.009111617312072893,0.0030372057706909645,0.00001,0.011389521640091117,0.017843583902809414,0.010250569476082005,0.0030372057706909645,0.015565679574791193,0.005315110098709187,0.008352315869400152,0.00001,0.2509491268033409,0.05466970387243736,0.011389521640091117,0.009111617312072893,0.009870918754745633,0.0026575550493545936,0.010630220197418374,0.006454062262718299,0.09719058466211086,0.00001,0.35231586940015186,0.2486712224753227,0.0026575550493545936,0.005315110098709187,0.00001,0.00001,0.15869400151860288,0.04290053151100987,0.017843583902809414,0.05011389521640091,0.13173880030372057,0.1275626423690205,0,0.0026575550493545936,0.00001,0.00001,0.02050113895216401,1,0.00001,0.00001,0.0030372057706909645,0.023917995444191344,0.7809415337889142,0.011389521640091117,0.017843583902809414,0.006074411541381929,0.0231586940015186,0.00001,0.00001,0.02050113895216401,0.014806378132118452,0.015186028853454821,0.0030372057706909645,0.005315110098709187,0.04214123006833713,0.004935459377372817,0.0037965072133637054,0.11009870918754745,0.054290053151100984,0.00001,0.018223234624145785,0.00001,0.009111617312072893
0.008443908323281062,0.009650180940892641,0.00001,0.010856453558504222,0.010856453558504222,0.010856453558504222,0.010856453558504222,0.00001,0.00001,0.24246079613992763,0.007237635705669481,0.18335343787696018,0.00001,0.007237635705669481,0.009650180940892641,0.00001,0.00001,0.014475271411338963,0.00001,0.06393244873341375,0.00001,0.007237635705669481,0.013268998793727383,0.53437876960193,0.00001,0.00001,0.00001,0.21109770808202655,0.09288299155609167,0.00001,0.5018094089264173,0.17852834740651388,0.00001,0.05066344993968637,0.014475271411338963,0.00001,0.028950542822677925,0.008443908323281062,0.00001,0.008443908323281062,0.6260554885404102,0.00001,0.010856453558504222,0.014475271411338963,0.007237635705669481,0.7563329312424608,0.00001,0.00001,0.010856453558504222,0.00001,0.008443908323281062,0.030156815440289506,0.00001,0.008443908323281062,0.008443908323281062,0.008443908323281062,0.007237635705669481,0.007237635705669481,0.08443908323281062,0.007237635705669481,0.028950542822677925,0.12545235223160434,0.008443908323281062,0.00001,0.00001,0.00001,0.00001,0.008443908323281062,0.00001,0.038600723763570564,0.030156815440289506,0.6598311218335344,0.008443908323281062,0,0.00001,0.010856453558504222,0.548854041013269,0.019300361881785282,0.00001,0.00001,0.00001,0.00001,0.008443908323281062,0.00001,0.010856453558504222,0.00001,0.007237635705669481,0.007237635705669481,0.00001,0.06513872135102533,0.010856453558504222,0.010856453558504222,0.00001,0.007237635705669481,0.00001,0.00001,0.00001,0.013268998793727383,0.008443908323281062,0.00001,0.013268998793727383,0.00001,0.008443908323281062
0.012903225806451613,0.02064516129032258,0.00001,0.00903225806451613,0.00903225806451613,0.01032258064516129,0.025806451612903226,0.00001,0.00001,0.00001,0.00001,0.05419354838709677,0.00001,0.08645161290322581,0.00001,0.00001,0.00001,0.015483870967741935,0.00001,0.04258064516129032,0.00001,0.00903225806451613,0.00001,0.2103225806451613,0.00001,0.00001,0.00001,0.30193548387096775,0.22064516129032258,0.00001,0.22193548387096773,0.17161290322580644,0.00001,0.01935483870967742,0.01032258064516129,0.00001,0.00001,0.00001,0.00001,0.007741935483870968,0.00001,0.00001,0.00001,0.011612903225806452,0.03483870967741935,0.00001,0.00001,0.00001,0.00903225806451613,0.00001,0.00001,0.01935483870967742,0.00001,0.00001,0.00903225806451613,0.011612903225806452,0.01032258064516129,0.00001,0.00001,0.00001,0.00001,0.016774193548387096,0.011612903225806452,0.007741935483870968,0.00001,0.00001,0.00001,0.00001,0.007741935483870968,0.00001,0.00001,0.007741935483870968,0.00001,0.00001,0,0.00001,0.01032258064516129,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.01032258064516129,0.00001,0.014193548387096775,0.00001,0.00001,0.04129032258064516,0.01032258064516129,0.00001,0.00001,0.015483870967741935,0.00001,0.00903225806451613,0.01032258064516129,0.00001,0.00001,0.00001,0.05935483870967742,0.00001,0.007741935483870968
0.009421265141318977,0.02288021534320323,0.00001,0.00001,0.00001,0.00001,0.02288021534320323,0.00001,0.00001,0.009421265141318977,0.00001,0.029609690444145357,0.00001,0.06729475100942127,0.00001,0.00001,0.00001,0.012113055181695828,0.00001,0.012113055181695828,0.00001,0.00001,0.00001,0.2126514131897712,0.00001,0.00001,0.00001,0.28936742934051146,0.20053835800807537,0.00001,0.18842530282637954,0.11036339165545088,0.008075370121130552,0.026917900403768506,0.009421265141318977,0.00001,0.00001,0.00001,0.00001,0.00001,0.008075370121130552,0.00001,0.009421265141318977,0.013458950201884253,0.02557200538358008,0.013458950201884253,0.00001,0.008075370121130552,0.00001,0.00001,0.00001,0.018842530282637954,0.00001,0.00001,0.00001,0.00001,0.012113055181695828,0.00001,0.010767160161507403,0.00001,0.00001,0.021534320323014805,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.012113055181695828,0.00001,0.00001,0.00001,0.00001,0.012113055181695828,0.00001,0,0.012113055181695828,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.00001,0.016150740242261104,0.00001,0.00001,0.03633916554508748,0.00001,0.00001,0.00001,0.010767160161507403,0.00001,0.00001,0.012113055181695828,0.00001,0.00001,0.00001,0.05652759084791386,0.00001,0.00001
